#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2018    0.21680E+03   -0.19727E+02   -0.11568E-08   -0.19727E+02    0.74085E+01    0.12450E-10   -0.11568E-08    0.12450E-10    0.22726E-15
  2019    0.21698E+03   -0.19655E+02   -0.11276E-08   -0.19655E+02    0.73396E+01    0.10483E-10   -0.11276E-08    0.10483E-10    0.22671E-15
  2020    0.21717E+03   -0.19581E+02   -0.10973E-08   -0.19581E+02    0.72707E+01    0.84886E-11   -0.10973E-08    0.84886E-11    0.22617E-15
  2021    0.21735E+03   -0.19503E+02   -0.10659E-08   -0.19503E+02    0.72025E+01    0.64730E-11   -0.10659E-08    0.64730E-11    0.22563E-15
  2022    0.21751E+03   -0.19422E+02   -0.10337E-08   -0.19422E+02    0.71344E+01    0.44430E-11   -0.10337E-08    0.44430E-11    0.22509E-15
  2023    0.21767E+03   -0.19337E+02   -0.10007E-08   -0.19337E+02    0.70665E+01    0.24054E-11   -0.10007E-08    0.24054E-11    0.22455E-15
  2024    0.21783E+03   -0.19250E+02   -0.96700E-09   -0.19250E+02    0.69989E+01    0.36697E-12   -0.96700E-09    0.36697E-12    0.22402E-15
  2025    0.21797E+03   -0.19158E+02   -0.93272E-09   -0.19158E+02    0.69315E+01   -0.16655E-11   -0.93272E-09   -0.16655E-11    0.22348E-15
  2026    0.21812E+03   -0.19063E+02   -0.89796E-09   -0.19063E+02    0.68645E+01   -0.36853E-11   -0.89796E-09   -0.36853E-11    0.22295E-15
  2027    0.21826E+03   -0.18965E+02   -0.86284E-09   -0.18965E+02    0.67979E+01   -0.56856E-11   -0.86284E-09   -0.56856E-11    0.22242E-15
  2028    0.21838E+03   -0.18863E+02   -0.82746E-09   -0.18863E+02    0.67315E+01   -0.76596E-11   -0.82746E-09   -0.76596E-11    0.22189E-15
  2029    0.21851E+03   -0.18759E+02   -0.79192E-09   -0.18759E+02    0.66656E+01   -0.96005E-11   -0.79192E-09   -0.96005E-11    0.22136E-15
  2030    0.21862E+03   -0.18651E+02   -0.75633E-09   -0.18651E+02    0.66000E+01   -0.11502E-10   -0.75633E-09   -0.11502E-10    0.22083E-15
  2031    0.21872E+03   -0.18540E+02   -0.72081E-09   -0.18540E+02    0.65349E+01   -0.13356E-10   -0.72081E-09   -0.13356E-10    0.22031E-15
  2032    0.21882E+03   -0.18427E+02   -0.68545E-09   -0.18427E+02    0.64702E+01   -0.15157E-10   -0.68545E-09   -0.15157E-10    0.21978E-15
  2033    0.21890E+03   -0.18310E+02   -0.65036E-09   -0.18310E+02    0.64060E+01   -0.16898E-10   -0.65036E-09   -0.16898E-10    0.21926E-15
  2034    0.21899E+03   -0.18190E+02   -0.61565E-09   -0.18190E+02    0.63424E+01   -0.18572E-10   -0.61565E-09   -0.18572E-10    0.21874E-15
  2035    0.21906E+03   -0.18067E+02   -0.58142E-09   -0.18067E+02    0.62791E+01   -0.20172E-10   -0.58142E-09   -0.20172E-10    0.21821E-15
  2036    0.21911E+03   -0.17941E+02   -0.54779E-09   -0.17941E+02    0.62164E+01   -0.21691E-10   -0.54779E-09   -0.21691E-10    0.21770E-15
  2037    0.21917E+03   -0.17813E+02   -0.51485E-09   -0.17813E+02    0.61543E+01   -0.23124E-10   -0.51485E-09   -0.23124E-10    0.21718E-15
  2038    0.21921E+03   -0.17682E+02   -0.48272E-09   -0.17682E+02    0.60926E+01   -0.24462E-10   -0.48272E-09   -0.24462E-10    0.21666E-15
  2039    0.21925E+03   -0.17547E+02   -0.45151E-09   -0.17547E+02    0.60316E+01   -0.25699E-10   -0.45151E-09   -0.25699E-10    0.21615E-15
  2040    0.21928E+03   -0.17411E+02   -0.42131E-09   -0.17411E+02    0.59711E+01   -0.26829E-10   -0.42131E-09   -0.26829E-10    0.21563E-15
  2041    0.21929E+03   -0.17271E+02   -0.39223E-09   -0.17271E+02    0.59112E+01   -0.27844E-10   -0.39223E-09   -0.27844E-10    0.21512E-15
  2042    0.21930E+03   -0.17130E+02   -0.36438E-09   -0.17130E+02    0.58520E+01   -0.28738E-10   -0.36438E-09   -0.28738E-10    0.21461E-15
  2043    0.21929E+03   -0.16985E+02   -0.33788E-09   -0.16985E+02    0.57934E+01   -0.29504E-10   -0.33788E-09   -0.29504E-10    0.21410E-15
  2044    0.21929E+03   -0.16838E+02   -0.31281E-09   -0.16838E+02    0.57354E+01   -0.30135E-10   -0.31281E-09   -0.30135E-10    0.21359E-15
  2045    0.21927E+03   -0.16689E+02   -0.28930E-09   -0.16689E+02    0.56780E+01   -0.30625E-10   -0.28930E-09   -0.30625E-10    0.21308E-15
  2046    0.21924E+03   -0.16539E+02   -0.26745E-09   -0.16539E+02    0.56214E+01   -0.30966E-10   -0.26745E-09   -0.30966E-10    0.21258E-15
  2047    0.21920E+03   -0.16385E+02   -0.24735E-09   -0.16385E+02    0.55654E+01   -0.31153E-10   -0.24735E-09   -0.31153E-10    0.21207E-15
  2048    0.21915E+03   -0.16229E+02   -0.22913E-09   -0.16229E+02    0.55102E+01   -0.31177E-10   -0.22913E-09   -0.31177E-10    0.21157E-15
  2049    0.21909E+03   -0.16072E+02   -0.21289E-09   -0.16072E+02    0.54557E+01   -0.31032E-10   -0.21289E-09   -0.31032E-10    0.21107E-15
  2050    0.21902E+03   -0.15911E+02   -0.19873E-09   -0.15911E+02    0.54019E+01   -0.30713E-10   -0.19873E-09   -0.30713E-10    0.21057E-15
  2051    0.21893E+03   -0.15750E+02   -0.18673E-09   -0.15750E+02    0.53488E+01   -0.30213E-10   -0.18673E-09   -0.30213E-10    0.21007E-15
  2052    0.21884E+03   -0.15586E+02   -0.17684E-09   -0.15586E+02    0.52966E+01   -0.29539E-10   -0.17684E-09   -0.29539E-10    0.20957E-15
  2053    0.21873E+03   -0.15420E+02   -0.16898E-09   -0.15420E+02    0.52451E+01   -0.28697E-10   -0.16898E-09   -0.28697E-10    0.20907E-15
  2054    0.21862E+03   -0.15252E+02   -0.16309E-09   -0.15252E+02    0.51944E+01   -0.27695E-10   -0.16309E-09   -0.27695E-10    0.20858E-15
  2055    0.21849E+03   -0.15083E+02   -0.15907E-09   -0.15083E+02    0.51444E+01   -0.26541E-10   -0.15907E-09   -0.26541E-10    0.20808E-15
  2056    0.21836E+03   -0.14913E+02   -0.15685E-09   -0.14913E+02    0.50953E+01   -0.25242E-10   -0.15685E-09   -0.25242E-10    0.20759E-15
  2057    0.21821E+03   -0.14740E+02   -0.15636E-09   -0.14740E+02    0.50471E+01   -0.23805E-10   -0.15636E-09   -0.23805E-10    0.20710E-15
  2058    0.21806E+03   -0.14566E+02   -0.15751E-09   -0.14566E+02    0.49996E+01   -0.22239E-10   -0.15751E-09   -0.22239E-10    0.20661E-15
  2059    0.21789E+03   -0.14390E+02   -0.16024E-09   -0.14390E+02    0.49530E+01   -0.20550E-10   -0.16024E-09   -0.20550E-10    0.20612E-15
  2060    0.21771E+03   -0.14213E+02   -0.16445E-09   -0.14213E+02    0.49071E+01   -0.18745E-10   -0.16445E-09   -0.18745E-10    0.20563E-15
  2061    0.21753E+03   -0.14034E+02   -0.17008E-09   -0.14034E+02    0.48622E+01   -0.16833E-10   -0.17008E-09   -0.16833E-10    0.20515E-15
  2062    0.21733E+03   -0.13855E+02   -0.17705E-09   -0.13855E+02    0.48182E+01   -0.14821E-10   -0.17705E-09   -0.14821E-10    0.20466E-15
  2063    0.21712E+03   -0.13674E+02   -0.18527E-09   -0.13674E+02    0.47751E+01   -0.12716E-10   -0.18527E-09   -0.12716E-10    0.20418E-15
  2064    0.21690E+03   -0.13492E+02   -0.19468E-09   -0.13492E+02    0.47328E+01   -0.10526E-10   -0.19468E-09   -0.10526E-10    0.20369E-15
  2065    0.21666E+03   -0.13309E+02   -0.20519E-09   -0.13309E+02    0.46915E+01   -0.82574E-11   -0.20519E-09   -0.82574E-11    0.20321E-15
  2066    0.21643E+03   -0.13125E+02   -0.21672E-09   -0.13125E+02    0.46511E+01   -0.59188E-11   -0.21672E-09   -0.59188E-11    0.20273E-15
  2067    0.21617E+03   -0.12940E+02   -0.22920E-09   -0.12940E+02    0.46115E+01   -0.35172E-11   -0.22920E-09   -0.35172E-11    0.20225E-15
  2068    0.21590E+03   -0.12755E+02   -0.24255E-09   -0.12755E+02    0.45729E+01   -0.10602E-11   -0.24255E-09   -0.10602E-11    0.20178E-15
  2069    0.21563E+03   -0.12568E+02   -0.25670E-09   -0.12568E+02    0.45352E+01    0.14449E-11   -0.25670E-09    0.14449E-11    0.20130E-15
  2070    0.21533E+03   -0.12381E+02   -0.27156E-09   -0.12381E+02    0.44984E+01    0.39906E-11   -0.27156E-09    0.39906E-11    0.20082E-15
  2071    0.21503E+03   -0.12194E+02   -0.28706E-09   -0.12194E+02    0.44626E+01    0.65694E-11   -0.28706E-09    0.65694E-11    0.20035E-15
  2072    0.21472E+03   -0.12005E+02   -0.30311E-09   -0.12005E+02    0.44278E+01    0.91739E-11   -0.30311E-09    0.91739E-11    0.19988E-15
  2073    0.21440E+03   -0.11817E+02   -0.31966E-09   -0.11817E+02    0.43939E+01    0.11797E-10   -0.31966E-09    0.11797E-10    0.19941E-15
  2074    0.21407E+03   -0.11628E+02   -0.33660E-09   -0.11628E+02    0.43609E+01    0.14430E-10   -0.33660E-09    0.14430E-10    0.19894E-15
  2075    0.21373E+03   -0.11438E+02   -0.35387E-09   -0.11438E+02    0.43289E+01    0.17067E-10   -0.35387E-09    0.17067E-10    0.19847E-15
  2076    0.21337E+03   -0.11247E+02   -0.37139E-09   -0.11247E+02    0.42978E+01    0.19699E-10   -0.37139E-09    0.19699E-10    0.19800E-15
  2077    0.21301E+03   -0.11058E+02   -0.38909E-09   -0.11058E+02    0.42678E+01    0.22320E-10   -0.38909E-09    0.22320E-10    0.19753E-15
  2078    0.21263E+03   -0.10867E+02   -0.40688E-09   -0.10867E+02    0.42387E+01    0.24922E-10   -0.40688E-09    0.24922E-10    0.19707E-15
  2079    0.21223E+03   -0.10677E+02   -0.42468E-09   -0.10677E+02    0.42106E+01    0.27498E-10   -0.42468E-09    0.27498E-10    0.19660E-15
  2080    0.21184E+03   -0.10486E+02   -0.44243E-09   -0.10486E+02    0.41834E+01    0.30039E-10   -0.44243E-09    0.30039E-10    0.19614E-15
  2081    0.21143E+03   -0.10296E+02   -0.46003E-09   -0.10296E+02    0.41573E+01    0.32539E-10   -0.46003E-09    0.32539E-10    0.19568E-15
  2082    0.21101E+03   -0.10105E+02   -0.47742E-09   -0.10105E+02    0.41321E+01    0.34990E-10   -0.47742E-09    0.34990E-10    0.19522E-15
  2083    0.21059E+03   -0.99159E+01   -0.49451E-09   -0.99159E+01    0.41078E+01    0.37385E-10   -0.49451E-09    0.37385E-10    0.19476E-15
  2084    0.21014E+03   -0.97259E+01   -0.51124E-09   -0.97259E+01    0.40847E+01    0.39716E-10   -0.51124E-09    0.39716E-10    0.19430E-15
  2085    0.20970E+03   -0.95357E+01   -0.52751E-09   -0.95357E+01    0.40624E+01    0.41976E-10   -0.52751E-09    0.41976E-10    0.19384E-15
  2086    0.20924E+03   -0.93459E+01   -0.54326E-09   -0.93459E+01    0.40412E+01    0.44157E-10   -0.54326E-09    0.44157E-10    0.19338E-15
  2087    0.20876E+03   -0.91574E+01   -0.55841E-09   -0.91574E+01    0.40209E+01    0.46252E-10   -0.55841E-09    0.46252E-10    0.19293E-15
  2088    0.20828E+03   -0.89694E+01   -0.57287E-09   -0.89694E+01    0.40016E+01    0.48253E-10   -0.57287E-09    0.48253E-10    0.19247E-15
  2089    0.20779E+03   -0.87811E+01   -0.58657E-09   -0.87811E+01    0.39833E+01    0.50154E-10   -0.58657E-09    0.50154E-10    0.19202E-15
  2090    0.20729E+03   -0.85940E+01   -0.59944E-09   -0.85940E+01    0.39660E+01    0.51945E-10   -0.59944E-09    0.51945E-10    0.19157E-15
  2091    0.20678E+03   -0.84075E+01   -0.61139E-09   -0.84075E+01    0.39497E+01    0.53621E-10   -0.61139E-09    0.53621E-10    0.19112E-15
  2092    0.20626E+03   -0.82221E+01   -0.62235E-09   -0.82221E+01    0.39342E+01    0.55173E-10   -0.62235E-09    0.55173E-10    0.19067E-15
  2093    0.20572E+03   -0.80357E+01   -0.63223E-09   -0.80357E+01    0.39198E+01    0.56595E-10   -0.63223E-09    0.56595E-10    0.19022E-15
  2094    0.20518E+03   -0.78513E+01   -0.64098E-09   -0.78513E+01    0.39064E+01    0.57878E-10   -0.64098E-09    0.57878E-10    0.18977E-15
  2095    0.20464E+03   -0.76681E+01   -0.64849E-09   -0.76681E+01    0.38938E+01    0.59015E-10   -0.64849E-09    0.59015E-10    0.18933E-15
  2096    0.20408E+03   -0.74863E+01   -0.65470E-09   -0.74863E+01    0.38824E+01    0.59999E-10   -0.65470E-09    0.59999E-10    0.18888E-15
  2097    0.20351E+03   -0.73049E+01   -0.65954E-09   -0.73049E+01    0.38718E+01    0.60822E-10   -0.65954E-09    0.60822E-10    0.18844E-15
  2098    0.20293E+03   -0.71250E+01   -0.66291E-09   -0.71250E+01    0.38622E+01    0.61477E-10   -0.66291E-09    0.61477E-10    0.18799E-15
  2099    0.20235E+03   -0.69452E+01   -0.66475E-09   -0.69452E+01    0.38535E+01    0.61957E-10   -0.66475E-09    0.61957E-10    0.18755E-15
  2100    0.20175E+03   -0.67677E+01   -0.66498E-09   -0.67677E+01    0.38458E+01    0.62253E-10   -0.66498E-09    0.62253E-10    0.18711E-15
  2101    0.20115E+03   -0.65910E+01   -0.66353E-09   -0.65910E+01    0.38390E+01    0.62361E-10   -0.66353E-09    0.62361E-10    0.18667E-15
  2102    0.20053E+03   -0.64156E+01   -0.66046E-09   -0.64156E+01    0.38332E+01    0.62285E-10   -0.66046E-09    0.62285E-10    0.18623E-15
  2103    0.19991E+03   -0.62416E+01   -0.65583E-09   -0.62416E+01    0.38282E+01    0.62032E-10   -0.65583E-09    0.62032E-10    0.18579E-15
  2104    0.19928E+03   -0.60689E+01   -0.64970E-09   -0.60689E+01    0.38242E+01    0.61607E-10   -0.64970E-09    0.61607E-10    0.18536E-15
  2105    0.19864E+03   -0.58977E+01   -0.64213E-09   -0.58977E+01    0.38211E+01    0.61018E-10   -0.64213E-09    0.61018E-10    0.18492E-15
  2106    0.19799E+03   -0.57281E+01   -0.63320E-09   -0.57281E+01    0.38189E+01    0.60271E-10   -0.63320E-09    0.60271E-10    0.18449E-15
  2107    0.19734E+03   -0.55600E+01   -0.62295E-09   -0.55600E+01    0.38176E+01    0.59373E-10   -0.62295E-09    0.59373E-10    0.18405E-15
  2108    0.19666E+03   -0.53936E+01   -0.61146E-09   -0.53936E+01    0.38171E+01    0.58329E-10   -0.61146E-09    0.58329E-10    0.18362E-15
  2109    0.19600E+03   -0.52288E+01   -0.59879E-09   -0.52288E+01    0.38176E+01    0.57146E-10   -0.59879E-09    0.57146E-10    0.18319E-15
  2110    0.19532E+03   -0.50657E+01   -0.58500E-09   -0.50657E+01    0.38190E+01    0.55832E-10   -0.58500E-09    0.55832E-10    0.18276E-15
  2111    0.19464E+03   -0.49044E+01   -0.57016E-09   -0.49044E+01    0.38211E+01    0.54392E-10   -0.57016E-09    0.54392E-10    0.18233E-15
  2112    0.19394E+03   -0.47449E+01   -0.55433E-09   -0.47449E+01    0.38241E+01    0.52833E-10   -0.55433E-09    0.52833E-10    0.18190E-15
  2113    0.19324E+03   -0.45874E+01   -0.53758E-09   -0.45874E+01    0.38279E+01    0.51161E-10   -0.53758E-09    0.51161E-10    0.18147E-15
  2114    0.19254E+03   -0.44318E+01   -0.51996E-09   -0.44318E+01    0.38326E+01    0.49383E-10   -0.51996E-09    0.49383E-10    0.18105E-15
  2115    0.19182E+03   -0.42781E+01   -0.50155E-09   -0.42781E+01    0.38381E+01    0.47506E-10   -0.50155E-09    0.47506E-10    0.18062E-15
  2116    0.19111E+03   -0.41264E+01   -0.48240E-09   -0.41264E+01    0.38446E+01    0.45535E-10   -0.48240E-09    0.45535E-10    0.18020E-15
  2117    0.19038E+03   -0.39770E+01   -0.46259E-09   -0.39770E+01    0.38520E+01    0.43478E-10   -0.46259E-09    0.43478E-10    0.17978E-15
  2118    0.18964E+03   -0.38295E+01   -0.44217E-09   -0.38295E+01    0.38599E+01    0.41341E-10   -0.44217E-09    0.41341E-10    0.17935E-15
  2119    0.18891E+03   -0.36842E+01   -0.42120E-09   -0.36842E+01    0.38688E+01    0.39130E-10   -0.42120E-09    0.39130E-10    0.17893E-15
  2120    0.18816E+03   -0.35410E+01   -0.39976E-09   -0.35410E+01    0.38783E+01    0.36852E-10   -0.39976E-09    0.36852E-10    0.17852E-15
  2121    0.18741E+03   -0.34001E+01   -0.37791E-09   -0.34001E+01    0.38887E+01    0.34513E-10   -0.37791E-09    0.34513E-10    0.17810E-15
  2122    0.18665E+03   -0.32615E+01   -0.35570E-09   -0.32615E+01    0.38997E+01    0.32120E-10   -0.35570E-09    0.32120E-10    0.17768E-15
  2123    0.18589E+03   -0.31252E+01   -0.33321E-09   -0.31252E+01    0.39115E+01    0.29680E-10   -0.33321E-09    0.29680E-10    0.17726E-15
  2124    0.18512E+03   -0.29911E+01   -0.31049E-09   -0.29911E+01    0.39241E+01    0.27198E-10   -0.31049E-09    0.27198E-10    0.17685E-15
  2125    0.18435E+03   -0.28595E+01   -0.28762E-09   -0.28595E+01    0.39374E+01    0.24682E-10   -0.28762E-09    0.24682E-10    0.17644E-15
  2126    0.18358E+03   -0.27302E+01   -0.26465E-09   -0.27302E+01    0.39512E+01    0.22137E-10   -0.26465E-09    0.22137E-10    0.17602E-15
  2127    0.18279E+03   -0.26035E+01   -0.24165E-09   -0.26035E+01    0.39660E+01    0.19571E-10   -0.24165E-09    0.19571E-10    0.17561E-15
  2128    0.18201E+03   -0.24792E+01   -0.21868E-09   -0.24792E+01    0.39813E+01    0.16990E-10   -0.21868E-09    0.16990E-10    0.17520E-15
  2129    0.18122E+03   -0.23573E+01   -0.19580E-09   -0.23573E+01    0.39972E+01    0.14400E-10   -0.19580E-09    0.14400E-10    0.17479E-15
  2130    0.18042E+03   -0.22380E+01   -0.17309E-09   -0.22380E+01    0.40138E+01    0.11807E-10   -0.17309E-09    0.11807E-10    0.17438E-15
  2131    0.17962E+03   -0.21213E+01   -0.15060E-09   -0.21213E+01    0.40312E+01    0.92195E-11   -0.15060E-09    0.92195E-11    0.17398E-15
  2132    0.17883E+03   -0.20071E+01   -0.12840E-09   -0.20071E+01    0.40491E+01    0.66424E-11   -0.12840E-09    0.66424E-11    0.17357E-15
  2133    0.17802E+03   -0.18956E+01   -0.10655E-09   -0.18956E+01    0.40677E+01    0.40825E-11   -0.10655E-09    0.40825E-11    0.17317E-15
  2134    0.17721E+03   -0.17868E+01   -0.85120E-10   -0.17868E+01    0.40868E+01    0.15464E-11   -0.85120E-10    0.15464E-11    0.17276E-15
  2135    0.17640E+03   -0.16804E+01   -0.64166E-10   -0.16804E+01    0.41066E+01   -0.95938E-12   -0.64166E-10   -0.95938E-12    0.17236E-15
  2136    0.17558E+03   -0.15769E+01   -0.43755E-10   -0.15769E+01    0.41268E+01   -0.34284E-11   -0.43755E-10   -0.34284E-11    0.17196E-15
  2137    0.17477E+03   -0.14760E+01   -0.23951E-10   -0.14760E+01    0.41478E+01   -0.58542E-11   -0.23951E-10   -0.58542E-11    0.17156E-15
  2138    0.17394E+03   -0.13779E+01   -0.48173E-11   -0.13779E+01    0.41692E+01   -0.82301E-11   -0.48173E-11   -0.82301E-11    0.17116E-15
  2139    0.17312E+03   -0.12825E+01    0.13582E-10   -0.12825E+01    0.41911E+01   -0.10550E-10    0.13582E-10   -0.10550E-10    0.17076E-15
  2140    0.17230E+03   -0.11898E+01    0.31182E-10   -0.11898E+01    0.42136E+01   -0.12807E-10    0.31182E-10   -0.12807E-10    0.17037E-15
  2141    0.17148E+03   -0.11000E+01    0.47920E-10   -0.11000E+01    0.42364E+01   -0.14995E-10    0.47920E-10   -0.14995E-10    0.16997E-15
  2142    0.17064E+03   -0.10130E+01    0.63732E-10   -0.10130E+01    0.42599E+01   -0.17107E-10    0.63732E-10   -0.17107E-10    0.16958E-15
  2143    0.16980E+03   -0.92877E+00    0.78555E-10   -0.92877E+00    0.42838E+01   -0.19136E-10    0.78555E-10   -0.19136E-10    0.16919E-15
  2144    0.16897E+03   -0.84723E+00    0.92323E-10   -0.84723E+00    0.43081E+01   -0.21077E-10    0.92323E-10   -0.21077E-10    0.16879E-15
  2145    0.16813E+03   -0.76874E+00    0.10497E-09   -0.76874E+00    0.43330E+01   -0.22923E-10    0.10497E-09   -0.22923E-10    0.16840E-15
  2146    0.16729E+03   -0.69295E+00    0.11644E-09   -0.69295E+00    0.43581E+01   -0.24667E-10    0.11644E-09   -0.24667E-10    0.16801E-15
  2147    0.16645E+03   -0.62006E+00    0.12667E-09   -0.62006E+00    0.43838E+01   -0.26303E-10    0.12667E-09   -0.26303E-10    0.16763E-15
  2148    0.16563E+03   -0.55005E+00    0.13558E-09   -0.55005E+00    0.44099E+01   -0.27824E-10    0.13558E-09   -0.27824E-10    0.16724E-15
  2149    0.16479E+03   -0.48288E+00    0.14313E-09   -0.48288E+00    0.44364E+01   -0.29224E-10    0.14313E-09   -0.29224E-10    0.16685E-15
  2150    0.16394E+03   -0.41859E+00    0.14923E-09   -0.41859E+00    0.44631E+01   -0.30496E-10    0.14923E-09   -0.30496E-10    0.16647E-15
  2151    0.16311E+03   -0.35718E+00    0.15385E-09   -0.35718E+00    0.44903E+01   -0.31636E-10    0.15385E-09   -0.31636E-10    0.16608E-15
  2152    0.16227E+03   -0.29864E+00    0.15700E-09   -0.29864E+00    0.45177E+01   -0.32644E-10    0.15700E-09   -0.32644E-10    0.16570E-15
  2153    0.16143E+03   -0.24300E+00    0.15871E-09   -0.24300E+00    0.45455E+01   -0.33523E-10    0.15871E-09   -0.33523E-10    0.16532E-15
  2154    0.16059E+03   -0.19023E+00    0.15901E-09   -0.19023E+00    0.45736E+01   -0.34276E-10    0.15901E-09   -0.34276E-10    0.16494E-15
  2155    0.15975E+03   -0.14034E+00    0.15793E-09   -0.14034E+00    0.46019E+01   -0.34906E-10    0.15793E-09   -0.34906E-10    0.16456E-15
  2156    0.15892E+03   -0.93296E-01    0.15550E-09   -0.93296E-01    0.46306E+01   -0.35415E-10    0.15550E-09   -0.35415E-10    0.16419E-15
  2157    0.15808E+03   -0.49129E-01    0.15175E-09   -0.49129E-01    0.46594E+01   -0.35805E-10    0.15175E-09   -0.35805E-10    0.16381E-15
  2158    0.15725E+03   -0.78116E-02    0.14671E-09   -0.78116E-02    0.46885E+01   -0.36081E-10    0.14671E-09   -0.36081E-10    0.16343E-15
  2159    0.15641E+03    0.30661E-01    0.14040E-09    0.30661E-01    0.47178E+01   -0.36243E-10    0.14040E-09   -0.36243E-10    0.16306E-15
  2160    0.15558E+03    0.66296E-01    0.13287E-09    0.66296E-01    0.47473E+01   -0.36296E-10    0.13287E-09   -0.36296E-10    0.16268E-15
