#    L    TT             EE             TE             PP             TP          
  1961    0.20465E+03    0.10912E+02   -0.17374E+02    0.46772E+05    0.16479E+02
  1962    0.20475E+03    0.10869E+02   -0.17519E+02    0.46706E+05    0.14401E+02
  1963    0.20486E+03    0.10826E+02   -0.17660E+02    0.46640E+05    0.12306E+02
  1964    0.20497E+03    0.10781E+02   -0.17798E+02    0.46575E+05    0.10199E+02
  1965    0.20510E+03    0.10735E+02   -0.17933E+02    0.46509E+05    0.80820E+01
  1966    0.20523E+03    0.10687E+02   -0.18065E+02    0.46444E+05    0.59582E+01
  1967    0.20537E+03    0.10640E+02   -0.18194E+02    0.46379E+05    0.38311E+01
  1968    0.20551E+03    0.10591E+02   -0.18319E+02    0.46313E+05    0.17039E+01
  1969    0.20567E+03    0.10541E+02   -0.18441E+02    0.46248E+05   -0.42020E+00
  1970    0.20583E+03    0.10492E+02   -0.18559E+02    0.46183E+05   -0.25378E+01
  1971    0.20600E+03    0.10440E+02   -0.18674E+02    0.46118E+05   -0.46458E+01
  1972    0.20617E+03    0.10387E+02   -0.18785E+02    0.46054E+05   -0.67408E+01
  1973    0.20635E+03    0.10335E+02   -0.18893E+02    0.45989E+05   -0.88196E+01
  1974    0.20655E+03    0.10281E+02   -0.18997E+02    0.45924E+05   -0.10879E+02
  1975    0.20674E+03    0.10226E+02   -0.19098E+02    0.45860E+05   -0.12916E+02
  1976    0.20693E+03    0.10170E+02   -0.19195E+02    0.45795E+05   -0.14926E+02
  1977    0.20714E+03    0.10114E+02   -0.19288E+02    0.45731E+05   -0.16908E+02
  1978    0.20735E+03    0.10057E+02   -0.19377E+02    0.45667E+05   -0.18857E+02
  1979    0.20756E+03    0.99996E+01   -0.19463E+02    0.45603E+05   -0.20770E+02
  1980    0.20779E+03    0.99411E+01   -0.19544E+02    0.45539E+05   -0.22644E+02
  1981    0.20801E+03    0.98819E+01   -0.19622E+02    0.45475E+05   -0.24476E+02
  1982    0.20823E+03    0.98219E+01   -0.19696E+02    0.45411E+05   -0.26262E+02
  1983    0.20847E+03    0.97611E+01   -0.19767E+02    0.45347E+05   -0.28000E+02
  1984    0.20870E+03    0.97002E+01   -0.19833E+02    0.45283E+05   -0.29686E+02
  1985    0.20895E+03    0.96378E+01   -0.19895E+02    0.45220E+05   -0.31316E+02
  1986    0.20919E+03    0.95754E+01   -0.19954E+02    0.45156E+05   -0.32888E+02
  1987    0.20943E+03    0.95129E+01   -0.20009E+02    0.45093E+05   -0.34398E+02
  1988    0.20967E+03    0.94495E+01   -0.20059E+02    0.45030E+05   -0.35843E+02
  1989    0.20992E+03    0.93862E+01   -0.20104E+02    0.44966E+05   -0.37219E+02
  1990    0.21018E+03    0.93220E+01   -0.20148E+02    0.44903E+05   -0.38524E+02
  1991    0.21042E+03    0.92563E+01   -0.20186E+02    0.44840E+05   -0.39755E+02
  1992    0.21067E+03    0.91913E+01   -0.20221E+02    0.44777E+05   -0.40907E+02
  1993    0.21092E+03    0.91262E+01   -0.20251E+02    0.44715E+05   -0.41978E+02
  1994    0.21118E+03    0.90595E+01   -0.20278E+02    0.44652E+05   -0.42964E+02
  1995    0.21144E+03    0.89928E+01   -0.20301E+02    0.44589E+05   -0.43862E+02
  1996    0.21169E+03    0.89253E+01   -0.20320E+02    0.44527E+05   -0.44669E+02
  1997    0.21194E+03    0.88577E+01   -0.20333E+02    0.44464E+05   -0.45382E+02
  1998    0.21220E+03    0.87908E+01   -0.20343E+02    0.44402E+05   -0.45997E+02
  1999    0.21245E+03    0.87223E+01   -0.20350E+02    0.44340E+05   -0.46511E+02
  2000    0.21270E+03    0.86545E+01   -0.20352E+02    0.44277E+05   -0.46921E+02
  2001    0.21295E+03    0.85866E+01   -0.20351E+02    0.44215E+05   -0.47225E+02
  2002    0.21320E+03    0.85179E+01   -0.20345E+02    0.44153E+05   -0.47425E+02
  2003    0.21345E+03    0.84491E+01   -0.20335E+02    0.44091E+05   -0.47525E+02
  2004    0.21370E+03    0.83802E+01   -0.20322E+02    0.44030E+05   -0.47529E+02
  2005    0.21394E+03    0.83105E+01   -0.20304E+02    0.43968E+05   -0.47440E+02
  2006    0.21418E+03    0.82423E+01   -0.20284E+02    0.43906E+05   -0.47262E+02
  2007    0.21442E+03    0.81724E+01   -0.20258E+02    0.43845E+05   -0.46998E+02
  2008    0.21466E+03    0.81025E+01   -0.20229E+02    0.43783E+05   -0.46653E+02
  2009    0.21489E+03    0.80333E+01   -0.20195E+02    0.43722E+05   -0.46230E+02
  2010    0.21511E+03    0.79640E+01   -0.20158E+02    0.43661E+05   -0.45732E+02
  2011    0.21534E+03    0.78939E+01   -0.20117E+02    0.43599E+05   -0.45163E+02
  2012    0.21556E+03    0.78244E+01   -0.20073E+02    0.43538E+05   -0.44528E+02
  2013    0.21577E+03    0.77541E+01   -0.20025E+02    0.43477E+05   -0.43829E+02
  2014    0.21599E+03    0.76853E+01   -0.19971E+02    0.43416E+05   -0.43071E+02
  2015    0.21620E+03    0.76156E+01   -0.19916E+02    0.43356E+05   -0.42256E+02
  2016    0.21641E+03    0.75466E+01   -0.19856E+02    0.43295E+05   -0.41389E+02
  2017    0.21661E+03    0.74775E+01   -0.19793E+02    0.43234E+05   -0.40474E+02
  2018    0.21680E+03    0.74085E+01   -0.19727E+02    0.43174E+05   -0.39513E+02
  2019    0.21698E+03    0.73396E+01   -0.19655E+02    0.43113E+05   -0.38511E+02
  2020    0.21717E+03    0.72707E+01   -0.19581E+02    0.43053E+05   -0.37472E+02
  2021    0.21735E+03    0.72025E+01   -0.19503E+02    0.42992E+05   -0.36398E+02
  2022    0.21751E+03    0.71344E+01   -0.19422E+02    0.42932E+05   -0.35294E+02
  2023    0.21767E+03    0.70665E+01   -0.19337E+02    0.42872E+05   -0.34164E+02
  2024    0.21783E+03    0.69989E+01   -0.19250E+02    0.42812E+05   -0.33010E+02
  2025    0.21797E+03    0.69315E+01   -0.19158E+02    0.42752E+05   -0.31837E+02
  2026    0.21812E+03    0.68645E+01   -0.19063E+02    0.42692E+05   -0.30649E+02
  2027    0.21826E+03    0.67979E+01   -0.18965E+02    0.42632E+05   -0.29448E+02
  2028    0.21838E+03    0.67315E+01   -0.18863E+02    0.42573E+05   -0.28239E+02
  2029    0.21851E+03    0.66656E+01   -0.18759E+02    0.42513E+05   -0.27026E+02
  2030    0.21862E+03    0.66000E+01   -0.18651E+02    0.42454E+05   -0.25812E+02
  2031    0.21872E+03    0.65349E+01   -0.18540E+02    0.42394E+05   -0.24600E+02
  2032    0.21882E+03    0.64702E+01   -0.18427E+02    0.42335E+05   -0.23394E+02
  2033    0.21890E+03    0.64060E+01   -0.18310E+02    0.42276E+05   -0.22199E+02
  2034    0.21899E+03    0.63424E+01   -0.18190E+02    0.42217E+05   -0.21018E+02
  2035    0.21906E+03    0.62791E+01   -0.18067E+02    0.42157E+05   -0.19853E+02
  2036    0.21911E+03    0.62164E+01   -0.17941E+02    0.42098E+05   -0.18710E+02
  2037    0.21917E+03    0.61543E+01   -0.17813E+02    0.42040E+05   -0.17592E+02
  2038    0.21921E+03    0.60926E+01   -0.17682E+02    0.41981E+05   -0.16502E+02
  2039    0.21925E+03    0.60316E+01   -0.17547E+02    0.41922E+05   -0.15444E+02
  2040    0.21928E+03    0.59711E+01   -0.17411E+02    0.41863E+05   -0.14422E+02
  2041    0.21929E+03    0.59112E+01   -0.17271E+02    0.41805E+05   -0.13439E+02
  2042    0.21930E+03    0.58520E+01   -0.17130E+02    0.41746E+05   -0.12499E+02
  2043    0.21929E+03    0.57934E+01   -0.16985E+02    0.41688E+05   -0.11606E+02
  2044    0.21929E+03    0.57354E+01   -0.16838E+02    0.41630E+05   -0.10764E+02
  2045    0.21927E+03    0.56780E+01   -0.16689E+02    0.41571E+05   -0.99754E+01
  2046    0.21924E+03    0.56214E+01   -0.16539E+02    0.41513E+05   -0.92448E+01
  2047    0.21920E+03    0.55654E+01   -0.16385E+02    0.41455E+05   -0.85755E+01
  2048    0.21915E+03    0.55102E+01   -0.16229E+02    0.41397E+05   -0.79714E+01
  2049    0.21909E+03    0.54557E+01   -0.16072E+02    0.41339E+05   -0.74361E+01
  2050    0.21902E+03    0.54019E+01   -0.15911E+02    0.41282E+05   -0.69731E+01
  2051    0.21893E+03    0.53488E+01   -0.15750E+02    0.41224E+05   -0.65853E+01
  2052    0.21884E+03    0.52966E+01   -0.15586E+02    0.41166E+05   -0.62708E+01
  2053    0.21873E+03    0.52451E+01   -0.15420E+02    0.41109E+05   -0.60270E+01
  2054    0.21862E+03    0.51944E+01   -0.15252E+02    0.41051E+05   -0.58511E+01
  2055    0.21849E+03    0.51444E+01   -0.15083E+02    0.40994E+05   -0.57403E+01
  2056    0.21836E+03    0.50953E+01   -0.14913E+02    0.40937E+05   -0.56920E+01
  2057    0.21821E+03    0.50471E+01   -0.14740E+02    0.40879E+05   -0.57035E+01
  2058    0.21806E+03    0.49996E+01   -0.14566E+02    0.40822E+05   -0.57719E+01
  2059    0.21789E+03    0.49530E+01   -0.14390E+02    0.40765E+05   -0.58946E+01
  2060    0.21771E+03    0.49071E+01   -0.14213E+02    0.40708E+05   -0.60687E+01
  2061    0.21753E+03    0.48622E+01   -0.14034E+02    0.40651E+05   -0.62917E+01
  2062    0.21733E+03    0.48182E+01   -0.13855E+02    0.40595E+05   -0.65607E+01
  2063    0.21712E+03    0.47751E+01   -0.13674E+02    0.40538E+05   -0.68731E+01
  2064    0.21690E+03    0.47328E+01   -0.13492E+02    0.40481E+05   -0.72260E+01
  2065    0.21666E+03    0.46915E+01   -0.13309E+02    0.40425E+05   -0.76168E+01
  2066    0.21643E+03    0.46511E+01   -0.13125E+02    0.40368E+05   -0.80426E+01
  2067    0.21617E+03    0.46115E+01   -0.12940E+02    0.40312E+05   -0.85009E+01
  2068    0.21590E+03    0.45729E+01   -0.12755E+02    0.40256E+05   -0.89888E+01
  2069    0.21563E+03    0.45352E+01   -0.12568E+02    0.40199E+05   -0.95037E+01
  2070    0.21533E+03    0.44984E+01   -0.12381E+02    0.40143E+05   -0.10043E+02
  2071    0.21503E+03    0.44626E+01   -0.12194E+02    0.40087E+05   -0.10603E+02
  2072    0.21472E+03    0.44278E+01   -0.12005E+02    0.40031E+05   -0.11182E+02
  2073    0.21440E+03    0.43939E+01   -0.11817E+02    0.39975E+05   -0.11778E+02
  2074    0.21407E+03    0.43609E+01   -0.11628E+02    0.39919E+05   -0.12386E+02
  2075    0.21373E+03    0.43289E+01   -0.11438E+02    0.39864E+05   -0.13005E+02
  2076    0.21337E+03    0.42978E+01   -0.11247E+02    0.39808E+05   -0.13632E+02
  2077    0.21301E+03    0.42678E+01   -0.11058E+02    0.39752E+05   -0.14263E+02
  2078    0.21263E+03    0.42387E+01   -0.10867E+02    0.39697E+05   -0.14898E+02
  2079    0.21223E+03    0.42106E+01   -0.10677E+02    0.39641E+05   -0.15531E+02
  2080    0.21184E+03    0.41834E+01   -0.10486E+02    0.39586E+05   -0.16162E+02
  2081    0.21143E+03    0.41573E+01   -0.10296E+02    0.39531E+05   -0.16786E+02
  2082    0.21101E+03    0.41321E+01   -0.10105E+02    0.39476E+05   -0.17403E+02
  2083    0.21059E+03    0.41078E+01   -0.99159E+01    0.39420E+05   -0.18007E+02
  2084    0.21014E+03    0.40847E+01   -0.97259E+01    0.39365E+05   -0.18598E+02
  2085    0.20970E+03    0.40624E+01   -0.95357E+01    0.39310E+05   -0.19172E+02
  2086    0.20924E+03    0.40412E+01   -0.93459E+01    0.39256E+05   -0.19726E+02
  2087    0.20876E+03    0.40209E+01   -0.91574E+01    0.39201E+05   -0.20258E+02
  2088    0.20828E+03    0.40016E+01   -0.89694E+01    0.39146E+05   -0.20765E+02
  2089    0.20779E+03    0.39833E+01   -0.87811E+01    0.39091E+05   -0.21244E+02
  2090    0.20729E+03    0.39660E+01   -0.85940E+01    0.39037E+05   -0.21693E+02
  2091    0.20678E+03    0.39497E+01   -0.84075E+01    0.38982E+05   -0.22108E+02
  2092    0.20626E+03    0.39342E+01   -0.82221E+01    0.38928E+05   -0.22488E+02
  2093    0.20572E+03    0.39198E+01   -0.80357E+01    0.38873E+05   -0.22829E+02
  2094    0.20518E+03    0.39064E+01   -0.78513E+01    0.38819E+05   -0.23128E+02
  2095    0.20464E+03    0.38938E+01   -0.76681E+01    0.38765E+05   -0.23384E+02
  2096    0.20408E+03    0.38824E+01   -0.74863E+01    0.38711E+05   -0.23592E+02
  2097    0.20351E+03    0.38718E+01   -0.73049E+01    0.38656E+05   -0.23751E+02
  2098    0.20293E+03    0.38622E+01   -0.71250E+01    0.38602E+05   -0.23857E+02
  2099    0.20235E+03    0.38535E+01   -0.69452E+01    0.38548E+05   -0.23909E+02
  2100    0.20175E+03    0.38458E+01   -0.67677E+01    0.38495E+05   -0.23903E+02
  2101    0.20115E+03    0.38390E+01   -0.65910E+01    0.38441E+05   -0.23836E+02
  2102    0.20053E+03    0.38332E+01   -0.64156E+01    0.38387E+05   -0.23712E+02
  2103    0.19991E+03    0.38282E+01   -0.62416E+01    0.38333E+05   -0.23532E+02
  2104    0.19928E+03    0.38242E+01   -0.60689E+01    0.38280E+05   -0.23298E+02
  2105    0.19864E+03    0.38211E+01   -0.58977E+01    0.38226E+05   -0.23013E+02
  2106    0.19799E+03    0.38189E+01   -0.57281E+01    0.38173E+05   -0.22679E+02
  2107    0.19734E+03    0.38176E+01   -0.55600E+01    0.38119E+05   -0.22298E+02
  2108    0.19666E+03    0.38171E+01   -0.53936E+01    0.38066E+05   -0.21873E+02
  2109    0.19600E+03    0.38176E+01   -0.52288E+01    0.38013E+05   -0.21405E+02
  2110    0.19532E+03    0.38190E+01   -0.50657E+01    0.37960E+05   -0.20898E+02
  2111    0.19464E+03    0.38211E+01   -0.49044E+01    0.37907E+05   -0.20354E+02
  2112    0.19394E+03    0.38241E+01   -0.47449E+01    0.37854E+05   -0.19774E+02
  2113    0.19324E+03    0.38279E+01   -0.45874E+01    0.37801E+05   -0.19161E+02
  2114    0.19254E+03    0.38326E+01   -0.44318E+01    0.37748E+05   -0.18518E+02
  2115    0.19182E+03    0.38381E+01   -0.42781E+01    0.37695E+05   -0.17847E+02
  2116    0.19111E+03    0.38446E+01   -0.41264E+01    0.37642E+05   -0.17150E+02
  2117    0.19038E+03    0.38520E+01   -0.39770E+01    0.37590E+05   -0.16429E+02
  2118    0.18964E+03    0.38599E+01   -0.38295E+01    0.37537E+05   -0.15687E+02
  2119    0.18891E+03    0.38688E+01   -0.36842E+01    0.37485E+05   -0.14926E+02
  2120    0.18816E+03    0.38783E+01   -0.35410E+01    0.37432E+05   -0.14148E+02
  2121    0.18741E+03    0.38887E+01   -0.34001E+01    0.37380E+05   -0.13356E+02
  2122    0.18665E+03    0.38997E+01   -0.32615E+01    0.37328E+05   -0.12551E+02
  2123    0.18589E+03    0.39115E+01   -0.31252E+01    0.37276E+05   -0.11737E+02
  2124    0.18512E+03    0.39241E+01   -0.29911E+01    0.37224E+05   -0.10916E+02
  2125    0.18435E+03    0.39374E+01   -0.28595E+01    0.37172E+05   -0.10089E+02
  2126    0.18358E+03    0.39512E+01   -0.27302E+01    0.37120E+05   -0.92600E+01
  2127    0.18279E+03    0.39660E+01   -0.26035E+01    0.37068E+05   -0.84300E+01
  2128    0.18201E+03    0.39813E+01   -0.24792E+01    0.37016E+05   -0.76019E+01
  2129    0.18122E+03    0.39972E+01   -0.23573E+01    0.36965E+05   -0.67779E+01
  2130    0.18042E+03    0.40138E+01   -0.22380E+01    0.36913E+05   -0.59602E+01
  2131    0.17962E+03    0.40312E+01   -0.21213E+01    0.36861E+05   -0.51513E+01
  2132    0.17883E+03    0.40491E+01   -0.20071E+01    0.36810E+05   -0.43534E+01
  2133    0.17802E+03    0.40677E+01   -0.18956E+01    0.36759E+05   -0.35689E+01
  2134    0.17721E+03    0.40868E+01   -0.17868E+01    0.36707E+05   -0.27999E+01
  2135    0.17640E+03    0.41066E+01   -0.16804E+01    0.36656E+05   -0.20490E+01
  2136    0.17558E+03    0.41268E+01   -0.15769E+01    0.36605E+05   -0.13183E+01
  2137    0.17477E+03    0.41478E+01   -0.14760E+01    0.36554E+05   -0.61010E+00
  2138    0.17394E+03    0.41692E+01   -0.13779E+01    0.36503E+05    0.73176E-01
  2139    0.17312E+03    0.41911E+01   -0.12825E+01    0.36452E+05    0.72927E+00
  2140    0.17230E+03    0.42136E+01   -0.11898E+01    0.36402E+05    0.13559E+01
  2141    0.17148E+03    0.42364E+01   -0.11000E+01    0.36351E+05    0.19507E+01
  2142    0.17064E+03    0.42599E+01   -0.10130E+01    0.36300E+05    0.25114E+01
  2143    0.16980E+03    0.42838E+01   -0.92877E+00    0.36250E+05    0.30356E+01
  2144    0.16897E+03    0.43081E+01   -0.84723E+00    0.36199E+05    0.35212E+01
  2145    0.16813E+03    0.43330E+01   -0.76874E+00    0.36149E+05    0.39657E+01
  2146    0.16729E+03    0.43581E+01   -0.69295E+00    0.36099E+05    0.43669E+01
  2147    0.16645E+03    0.43838E+01   -0.62006E+00    0.36049E+05    0.47224E+01
  2148    0.16563E+03    0.44099E+01   -0.55005E+00    0.35999E+05    0.50299E+01
  2149    0.16479E+03    0.44364E+01   -0.48288E+00    0.35949E+05    0.52872E+01
  2150    0.16394E+03    0.44631E+01   -0.41859E+00    0.35899E+05    0.54919E+01
  2151    0.16311E+03    0.44903E+01   -0.35718E+00    0.35849E+05    0.56423E+01
  2152    0.16227E+03    0.45177E+01   -0.29864E+00    0.35799E+05    0.57389E+01
  2153    0.16143E+03    0.45455E+01   -0.24300E+00    0.35750E+05    0.57828E+01
  2154    0.16059E+03    0.45736E+01   -0.19023E+00    0.35700E+05    0.57751E+01
  2155    0.15975E+03    0.46019E+01   -0.14034E+00    0.35650E+05    0.57169E+01
  2156    0.15892E+03    0.46306E+01   -0.93296E-01    0.35601E+05    0.56094E+01
  2157    0.15808E+03    0.46594E+01   -0.49129E-01    0.35552E+05    0.54535E+01
  2158    0.15725E+03    0.46885E+01   -0.78116E-02    0.35502E+05    0.52504E+01
  2159    0.15641E+03    0.47178E+01    0.30661E-01    0.35453E+05    0.50012E+01
  2160    0.15558E+03    0.47473E+01    0.66296E-01    0.35404E+05    0.47070E+01
  2161    0.15474E+03    0.47769E+01    0.99106E-01    0.35355E+05    0.43689E+01
  2162    0.15392E+03    0.48068E+01    0.12909E+00    0.35306E+05    0.39880E+01
  2163    0.15309E+03    0.48367E+01    0.15627E+00    0.35257E+05    0.35653E+01
  2164    0.15226E+03    0.48667E+01    0.18065E+00    0.35208E+05    0.31021E+01
  2165    0.15144E+03    0.48970E+01    0.20225E+00    0.35160E+05    0.25993E+01
  2166    0.15062E+03    0.49272E+01    0.22107E+00    0.35111E+05    0.20581E+01
  2167    0.14980E+03    0.49574E+01    0.23712E+00    0.35062E+05    0.14796E+01
  2168    0.14899E+03    0.49878E+01    0.25044E+00    0.35014E+05    0.86487E+00
  2169    0.14818E+03    0.50182E+01    0.26103E+00    0.34965E+05    0.21500E+00
  2170    0.14738E+03    0.50486E+01    0.26892E+00    0.34917E+05   -0.46889E+00
  2171    0.14657E+03    0.50789E+01    0.27413E+00    0.34868E+05   -0.11857E+01
  2172    0.14577E+03    0.51093E+01    0.27669E+00    0.34820E+05   -0.19344E+01
  2173    0.14498E+03    0.51396E+01    0.27660E+00    0.34772E+05   -0.27138E+01
  2174    0.14419E+03    0.51699E+01    0.27391E+00    0.34723E+05   -0.35228E+01
  2175    0.14340E+03    0.52001E+01    0.26862E+00    0.34675E+05   -0.43604E+01
  2176    0.14262E+03    0.52301E+01    0.26077E+00    0.34627E+05   -0.52254E+01
  2177    0.14185E+03    0.52601E+01    0.25037E+00    0.34579E+05   -0.61168E+01
  2178    0.14108E+03    0.52899E+01    0.23746E+00    0.34531E+05   -0.70334E+01
  2179    0.14031E+03    0.53196E+01    0.22206E+00    0.34483E+05   -0.79742E+01
  2180    0.13955E+03    0.53491E+01    0.20418E+00    0.34434E+05   -0.89380E+01
  2181    0.13879E+03    0.53785E+01    0.18386E+00    0.34386E+05   -0.99238E+01
  2182    0.13804E+03    0.54077E+01    0.16113E+00    0.34339E+05   -0.10930E+02
  2183    0.13729E+03    0.54367E+01    0.13604E+00    0.34291E+05   -0.11957E+02
  2184    0.13655E+03    0.54654E+01    0.10859E+00    0.34243E+05   -0.13002E+02
  2185    0.13581E+03    0.54939E+01    0.78832E-01    0.34195E+05   -0.14064E+02
  2186    0.13508E+03    0.55222E+01    0.46802E-01    0.34147E+05   -0.15144E+02
  2187    0.13437E+03    0.55501E+01    0.12522E-01    0.34099E+05   -0.16238E+02
  2188    0.13364E+03    0.55779E+01   -0.23957E-01    0.34051E+05   -0.17347E+02
  2189    0.13294E+03    0.56053E+01   -0.62615E-01    0.34004E+05   -0.18469E+02
  2190    0.13224E+03    0.56323E+01   -0.10341E+00    0.33956E+05   -0.19603E+02
  2191    0.13154E+03    0.56592E+01   -0.14631E+00    0.33908E+05   -0.20748E+02
  2192    0.13086E+03    0.56855E+01   -0.19130E+00    0.33860E+05   -0.21902E+02
  2193    0.13017E+03    0.57115E+01   -0.23832E+00    0.33813E+05   -0.23066E+02
  2194    0.12950E+03    0.57373E+01   -0.28734E+00    0.33765E+05   -0.24237E+02
  2195    0.12883E+03    0.57626E+01   -0.33839E+00    0.33717E+05   -0.25415E+02
  2196    0.12817E+03    0.57874E+01   -0.39131E+00    0.33669E+05   -0.26599E+02
  2197    0.12752E+03    0.58120E+01   -0.44608E+00    0.33622E+05   -0.27786E+02
  2198    0.12687E+03    0.58360E+01   -0.50270E+00    0.33574E+05   -0.28977E+02
  2199    0.12623E+03    0.58596E+01   -0.56119E+00    0.33526E+05   -0.30171E+02
  2200    0.12560E+03    0.58828E+01   -0.62145E+00    0.33479E+05   -0.31365E+02
